% Model,modes.mph
% Version,COMSOL 5.2.0.220
% Date,"Apr 15 2016, 14:09"
% Table,Table 2 - Global Evaluation 1 (real(rp))
% w_RR1,w_slab,lambda,real(rp) (1)
0.17,0.16000000000000003,-4068529.857893905i,0.4911433189727633
0.17,0.16000000000000003,-4443373.706442483i,-1.9990792146210548
0.17,0.17,0.0019782857097208084-3987573.0133394385i,-2.097506449649807
0.17,0.17,7.299773084142951E-4-3997388.877012978i,-4.135574503867672
0.17,0.17,-4069827.161099976i,0.45896328412841225
0.17,0.17,-4536318.869008094i,-2.133672080702634
0.17,0.18000000000000002,0.0018797168547909934-3987881.3684847346i,-2.089546003352757
0.17,0.18000000000000002,1.4244902215637315E-4-3998095.9995774003i,-4.259313171772697
0.17,0.18000000000000002,1.5654522913977825E-9-4071257.212565997i,0.4308815424028684
0.17,0.18000000000000002,-4641106.494647502i,-2.266234616101149
0.17,0.19000000000000003,-0.013725130972025287-3988214.6510141715i,-2.085677945894837
0.17,0.19000000000000003,0.014239813209752383-3998805.8784964643i,-4.426767684498606
0.17,0.19000000000000003,-2.531315856709922E-9-4072658.8430658886i,0.40596225395285335
0.17,0.19000000000000003,-4755224.144742567i,-2.398408907000301
0.17,0.2,-0.0012179087295146583-3988564.599090424i,-2.083279685092877
0.17,0.2,1.3174911755368997E-4-3999554.114587504i,-4.655305478837739
0.17,0.2,9.773564709169537E-10-4074250.4571876815i,0.3833630266260775
0.17,0.2,-4878174.467928578i,-2.5311963880637283
0.17,0.21000000000000002,0.005858589382000376-3988936.359408287i,-2.0792257075468665
0.17,0.21000000000000002,1.4194821446983014E-4-4000252.4793105554i,-4.931722053463709
0.17,0.21000000000000002,-4075828.0409422135i,0.36344892530238365
0.17,0.21000000000000002,-5004026.948978944i,-2.661440019176563
0.17,0.22000000000000003,0.002962761086729789-3989315.992986322i,-2.0803344677044695
0.17,0.22000000000000003,8.03237463381677E-4-4000919.1425587563i,-5.2042131041955795
0.17,0.22000000000000003,9.758367952306158E-10-4077134.311075714i,0.34594618881731587
0.17,0.22000000000000003,-5132384.701541992i,-2.788551768964688
0.17,0.23,0.0015084459991032972-3989694.4595064763i,-2.0785073250970063
0.17,0.23,-7.571177447614283E-5-4001571.8173539513i,-5.578943894895653
0.17,0.23,-6.23721622764779E-9-4078617.9195942013i,0.32958332935888723
0.17,0.23,-5257705.000536286i,-2.9180454530392055
0.17,0.24000000000000002,0.008837301070002737-3990080.6945322817i,-2.0786581512131135
0.17,0.24000000000000002,8.116001933491908E-4-4002194.547891428i,-6.005899175338904
0.17,0.24000000000000002,-4080073.6739107044i,0.3147055379267836
0.17,0.24000000000000002,-5380472.738957941i,-3.047432360052475
0.17,0.25,-1.5108776606456188E-4-3990477.6465109685i,-2.080982467473378
0.17,0.25,-5.973432043775599E-4-4002783.024883182i,-6.512318863812339
0.17,0.25,7.748950712693203E-10-4081494.2512662904i,0.30077036301967497
0.17,0.25,-5498258.331247276i,-3.179958391519171
0.17,0.26,0.005443744265905673-3990868.3520108173i,-2.0806155369505848
0.17,0.26,-3.7681101821243434E-4-4003365.7688540267i,-7.163132122086137
0.17,0.26,9.63070028332242E-10-4083023.5336201154i,0.28793523034424
0.17,0.26,-5611552.245427411i,-3.3110802905815033
0.17,0.27,0.003951764067974865-3991260.1756144026i,-2.0799305501487586
0.17,0.27,-1.596264687341861E-4-4003881.02749635i,-7.877236740010518
0.17,0.27,-2.2881307279040904E-9-4084322.735346836i,0.27640431877991517
0.17,0.27,-5718280.897774699i,-3.4398617532399314
0.17,0.28,-0.006886623608876911-3991656.673112396i,-2.0763638316828517
0.17,0.28,-1.776497039271489E-4-4004433.36967991i,-8.99713168659999
0.17,0.28,-7.633712675871131E-10-4086025.608266184i,0.2650235335459426
0.17,0.28,-5819766.1045718705i,-3.5727375574369495
0.18000000000000002,0.020000000000000018,2.1064867715825877E-4-3985830.214736203i,-8.122928593980093
0.18000000000000002,0.020000000000000018,-1.5739702639911525E-4-3991235.5556811984i,9.926330633683248
0.18000000000000002,0.020000000000000018,2.4406902866712438E-8-4045336.407478676i,-2063.685183579539
0.18000000000000002,0.020000000000000018,2.1369455873643413E-9-4068686.753165326i,4.6624093498227E-4
0.18000000000000002,0.03000000000000002,6.01970886643786E-5-3985830.7256851327i,-8.140696768289216
0.18000000000000002,0.03000000000000002,-1.584378226274955E-4-3991246.864635037i,10.359339209735339
0.18000000000000002,0.03000000000000002,-3.128889543838242E-8-4045405.100997292i,-1533.3583377783036
0.18000000000000002,0.03000000000000002,-7.825291217706737E-10-4068833.867167775i,6.400388725068254E-4
0.18000000000000002,0.04000000000000002,-6.19208361211473E-5-3985864.937297819i,-5.663074392006741
0.18000000000000002,0.04000000000000002,-2.5774318148179525E-4-3991482.500719745i,28.711939421280885
0.18000000000000002,0.04000000000000002,5.882620548925464E-9-4048075.721437931i,8.897551761019493
0.18000000000000002,0.04000000000000002,1.1503002477180652E-9-4072084.4861103604i,-0.11184471977029226
0.18000000000000002,0.05000000000000002,8.3829708334449E-5-3985908.3531907047i,-4.428626981260659
0.18000000000000002,0.05000000000000002,-2.771793843971574E-4-3991762.649672428i,-43.24167890729289
0.18000000000000002,0.05000000000000002,4.579603001520733E-9-4051119.161411632i,4.060963493425121
0.18000000000000002,0.05000000000000002,1.2464115395447267E-9-4076626.570434083i,-0.24502686640632587
0.18000000000000002,0.06000000000000002,4.9521434298101336E-5-3985960.8991060588i,-3.7045882210326564
0.18000000000000002,0.06000000000000002,9.352504711986111E-5-3992071.95382042i,-13.21178339030476
0.18000000000000002,0.06000000000000002,4.1495029757902535E-9-4054233.255268986i,2.4805240853920814
0.18000000000000002,0.06000000000000002,-1.0922418106622488E-9-4082891.698513867i,-0.4011119580174812
0.18000000000000002,0.07000000000000002,2.9492407347242364E-5-3986024.092131509i,-3.2485003285111658
0.18000000000000002,0.07000000000000002,-2.7486924124457846E-5-3992409.269837322i,-8.34801365785448
0.18000000000000002,0.07000000000000002,-4.685392964277042E-9-4057257.1358288922i,1.7323635268504758
0.18000000000000002,0.07000000000000002,-4091597.661490265i,-0.5743273598331314
0.18000000000000002,0.08000000000000002,2.4600063054207186E-4-3986099.3601955757i,-2.927585399116836
0.18000000000000002,0.08000000000000002,1.8668901695562117E-5-3992789.145958993i,-6.260993000347025
0.18000000000000002,0.08000000000000002,-2.289179885254329E-9-4060002.302390003i,1.3097502309531914
0.18000000000000002,0.08000000000000002,-4103910.199653656i,-0.7595621137848305
0.18000000000000002,0.09000000000000002,-3.5272002906904193E-4-3986186.9239239763i,-2.708594298643261
0.18000000000000002,0.09000000000000002,6.032110851733758E-4-3993179.5863499637i,-5.461525212787156
0.18000000000000002,0.09000000000000002,-6.655407355096872E-10-4062457.177691886i,1.0591351060813279
0.18000000000000002,0.09000000000000002,8.794506914973454E-10-4119953.642076572i,-0.9392447321600739
0.18000000000000002,0.10000000000000002,0.0036832715657325737-3986291.722578612i,-2.5441075805296496
0.18000000000000002,0.10000000000000002,-0.0014899696905050922-3993622.4601795184i,-4.7945864270565615
0.18000000000000002,0.10000000000000002,-4064600.273656249i,0.8898433061232761
0.18000000000000002,0.10000000000000002,-4142009.9691656237i,-1.1176641909741456
0.18000000000000002,0.11000000000000001,-7.324455630965747E-4-3986416.0407825536i,-2.4171487166164107
0.18000000000000002,0.11000000000000001,2.494408559862658E-4-3994110.2615720388i,-4.378984677903336
0.18000000000000002,0.11000000000000001,6.554539392342056E-10-4066506.838141181i,0.7733457799834059
0.18000000000000002,0.11000000000000001,6.608386503976491E-10-4171342.6411954295i,-1.285433952221192
0.18000000000000002,0.12000000000000002,-0.001089263432687486-3986561.5985438027i,-2.326765471006621
0.18000000000000002,0.12000000000000002,8.900579802498403E-4-3994655.6991698327i,-4.144990544716347
0.18000000000000002,0.12000000000000002,-1.8086458059221585E-9-4068394.7738513006i,0.6863864501874715
0.18000000000000002,0.12000000000000002,-6.113482996171538E-10-4209232.598118601i,-1.446931860412584
0.18000000000000002,0.13,-5.666180186666623E-4-3986734.384003644i,-2.257535688885603
0.18000000000000002,0.13,4.925715193299142E-4-3995271.1916948073i,-4.019101025610345
0.18000000000000002,0.13,-4070171.671035512i,0.6184997882672335
0.18000000000000002,0.13,-4258315.05148263i,-1.603339964040596
0.18000000000000002,0.14,-0.0010327080291200178-3986935.400488139i,-2.2041110269429653
0.18000000000000002,0.14,4.184176239847793E-4-3995886.359023163i,-3.963436269257776
0.18000000000000002,0.14,-4071788.924219419i,0.5667600984774206
0.18000000000000002,0.14,-4318027.615825675i,-1.7468939988348873
0.18000000000000002,0.15000000000000002,-7.509365300255529E-4-3987166.8645070596i,-2.168700885360182
0.18000000000000002,0.15000000000000002,-2.725754986184989E-4-3996525.5315035004i,-3.9699013641272853
0.18000000000000002,0.15000000000000002,-4073336.5526744095i,0.5238627761727714
0.18000000000000002,0.15000000000000002,-4389150.936074197i,-1.8866535288184374
0.18000000000000002,0.16000000000000003,-0.0012019802596115448-3987437.7355187386i,-2.139559249481061
0.18000000000000002,0.16000000000000003,-1.974227928935915E-4-3997171.613533957i,-4.019523188897339
0.18000000000000002,0.16000000000000003,5.838584349459036E-10-4074813.4698432335i,0.48844399940053707
0.18000000000000002,0.16000000000000003,-4473473.180399162i,-2.01983083985471
0.18000000000000002,0.17,0.0023167867235090503-3987741.36143114i,-2.1214115023738755
0.18000000000000002,0.17,-1.5019603059746248E-4-3997874.0335512455i,-4.074054517928337
0.18000000000000002,0.17,-1.9448390696446873E-9-4076163.675384418i,0.45802219516952897
0.18000000000000002,0.17,-4572669.175181979i,-2.1495757222603586
0.18000000000000002,0.18000000000000002,-0.007281382852496104-3988078.299177621i,-2.105454374324287
0.18000000000000002,0.18000000000000002,0.0013176569871570225-3998608.5834947554i,-4.217899556924633
0.18000000000000002,0.18000000000000002,-3.286149235644415E-9-4077827.372070264i,0.43109268425374353
0.18000000000000002,0.18000000000000002,-4683655.341405929i,-2.2781843163405244
0.18000000000000002,0.19000000000000003,0.005184839945074884-3988441.0699150087i,-2.09866429696324
0.18000000000000002,0.19000000000000003,0.0012315312382793597-3999335.2886396456i,-4.363557149752908
0.18000000000000002,0.19000000000000003,-7.728510923073037E-10-4079263.7754387683i,0.4076969655893483
0.18000000000000002,0.19000000000000003,-4804258.459673692i,-2.4038708049842206
0.18000000000000002,0.2,-0.008906155872871968-3988819.1210944797i,-2.098930869304794
0.18000000000000002,0.2,-4.4302128821515735E-5-4000052.4345547734i,-4.544359176146982
0.18000000000000002,0.2,-4080579.208000968i,0.3865822546782045
0.18000000000000002,0.2,-4930465.737287607i,-2.5305406995266235
0.18000000000000002,0.21000000000000002,0.0024712758030769077-3989209.4960765108i,-2.0946511609902414
0.18000000000000002,0.21000000000000002,3.802032163937846E-4-4000812.072390663i,-4.82694989520443
0.18000000000000002,0.21000000000000002,-4082337.0201700656i,0.36708945538851856
0.18000000000000002,0.21000000000000002,-5062649.977597972i,-2.6573874005653417
0.18000000000000002,0.22000000000000003,0.0030807447695310516-3989612.1985032205i,-2.09368283868456
0.18000000000000002,0.22000000000000003,1.1777026240934438E-5-4001508.6760649993i,-5.1271065437103625
0.18000000000000002,0.22000000000000003,5.793355162625951E-10-4083872.2208377575i,0.3499442516492714
0.18000000000000002,0.22000000000000003,-5194089.862722405i,-2.7813732528683563
0.18000000000000002,0.23,0.0010892435501820392-3990018.910750952i,-2.0936705541481806
0.18000000000000002,0.23,0.0015525063875975874-4002184.115594188i,-5.469134353819085
0.18000000000000002,0.23,-1.154208376086731E-9-4085366.621349493i,0.33450032035657956
0.18000000000000002,0.23,-5325240.726643244i,-2.9032294855585508
0.18000000000000002,0.24000000000000002,3.8266842695073986E-4-3990414.568931384i,-2.0989282609935573
0.18000000000000002,0.24000000000000002,-5.024306243830687E-5-4002835.9350023638i,-5.875234520992851
0.18000000000000002,0.24000000000000002,-4086727.694973313i,0.32007449010974504
0.18000000000000002,0.24000000000000002,-5450067.351485233i,-3.0271744788200468
0.18000000000000002,0.25,-0.00265055818188982-3990823.373354762i,-2.0969308093874286
0.18000000000000002,0.25,-4.212785214031274E-5-4003476.79463356i,-6.442077049936778
0.18000000000000002,0.25,-1.1512130251411794E-9-4088471.750465592i,0.3065417010414305
0.18000000000000002,0.25,-4.361433532905462E-9-5570738.270522749i,-3.151874672375306
0.18000000000000002,0.26,-0.0013272747851235508-3991238.211315862i,-2.097262467263055
0.18000000000000002,0.26,-0.0012484763645457364-4004072.8265722967i,-7.0720750822923915
0.18000000000000002,0.26,5.711875485461822E-10-4089994.000254972i,0.2943615074153764
0.18000000000000002,0.26,-1.3075827152774483E-9-5685696.43899654i,-3.274533171549046
0.18000000000000002,0.27,-0.01749771270010179-3991646.3289893414i,-2.0976429005020343
0.18000000000000002,0.27,4.481192016603971E-4-4004680.668206763i,-7.958305350484461
0.18000000000000002,0.27,1.7159261498121116E-9-4091722.2701502214i,0.28262644198192455
0.18000000000000002,0.27,-5794272.923843941i,-3.399766894573296
0.18000000000000002,0.28,0.005861315464088466-3992048.5634848177i,-2.1012613191692724
0.18000000000000002,0.28,-9.958952809351803E-6-4005218.8434785577i,-8.975751311666938
0.18000000000000002,0.28,1.3163548915060845E-9-4093107.0106865717i,0.27186865791403897
0.18000000000000002,0.28,1.2073001089932623E-9-5893725.097805284i,-3.5260238373402495
0.19,0.020000000000000018,-3.699543422307355E-5-3985908.3466473706i,-8.833877677097489
0.19,0.020000000000000018,0.0026446203706922754-3991815.9955653176i,11.005455284707564
0.19,0.020000000000000018,6.569133028464969E-9-4052748.0579998833i,18124.251065548604
0.19,0.020000000000000018,-9.291980424224879E-10-4075851.7841070076i,-7.353058765671986E-5
0.19,0.03000000000000002,2.0831600508216546E-4-3985908.279628882i,-8.826554345253294
0.19,0.03000000000000002,-6.402555643597478E-4-3991814.0863580485i,10.91300583672044
0.19,0.03000000000000002,4.755924706249428E-9-4052735.312927554i,5967.210423179557
0.19,0.03000000000000002,1.7810622996104577E-9-4075828.0995780383i,-1.8702309637047318E-4
0.19,0.04000000000000002,4.072155726174044E-5-3985908.5044688955i,-8.8598595006555
0.19,0.04000000000000002,9.098205577558874E-5-3991824.3855158743i,11.379851140171617
0.19,0.04000000000000002,2.3097767289243786E-9-4052796.9661207097i,-2280.38339825412
0.19,0.04000000000000002,-7.662679628817127E-10-4075938.354609687i,4.2344628720012985E-4
0.19,0.05000000000000002,-3.484965831912882E-4-3985951.0189322904i,-6.032262691707169
0.19,0.05000000000000002,4.8635059064106156E-5-3992082.8217794034i,43.07005489975973
0.19,0.05000000000000002,-9.377502406217892E-9-4056506.0680424576i,6.65536273625327
0.19,0.05000000000000002,-4079887.1841893406i,-0.14959653077861534
0.19,0.06000000000000002,-0.0011589029501626227-3986005.001458847i,-4.650043162737461
0.19,0.06000000000000002,2.0235388499184515E-5-3992394.3858860596i,-28.22384227214899
0.19,0.06000000000000002,-1.6201355073775264E-9-4060456.636479266i,2.972500274636163
0.19,0.06000000000000002,-4085963.2804225823i,-0.33500974211533385
0.19,0.07000000000000002,-5.83785805900178E-5-3986070.5629583304i,-3.866704096019386
0.19,0.07000000000000002,2.1535832757922933E-4-3992738.52228134i,-11.285200360210316
0.19,0.07000000000000002,-4064121.9825594313i,1.8237119421079735
0.19,0.07000000000000002,-4094916.5900513264i,-0.5461817396616556
0.19,0.08000000000000002,2.7787126465513294E-4-3986149.4985326207i,-3.3573296672831314
0.19,0.08000000000000002,-0.005126158415348536-3993123.277896385i,-7.719399835573408
0.19,0.08000000000000002,1.7394998505030883E-9-4067296.437802713i,1.3024206401596394
0.19,0.08000000000000002,-5.425121108889616E-10-4107907.8617863553i,-0.7650133228320538
0.19,0.09000000000000002,3.592842662576152E-4-3986243.924170923i,-3.0152918338838552
0.19,0.09000000000000002,8.199001052848876E-4-3993548.752128157i,-5.988984821708328
0.19,0.09000000000000002,-4069973.1862325156i,1.0210364826554201
0.19,0.09000000000000002,-7.050359363840191E-10-4125973.2355939215i,-0.9760631366023859
0.19,0.10000000000000002,-0.0015195338517858847-3986354.8269013623i,-2.7748545096486974
0.19,0.10000000000000002,0.003450532700909754-3993985.7796829366i,-5.174433798285111
0.19,0.10000000000000002,-4072131.20175158i,0.8529075022211167
0.19,0.10000000000000002,6.69126358522646E-10-4149567.6213102876i,-1.168682121714457
0.19,0.11000000000000001,0.0022395494505187195-3986487.933796594i,-2.5954640370999216
0.19,0.11000000000000001,-0.0031327019928576523-3994485.228524102i,-4.614473264763443
0.19,0.11000000000000001,2.075063673680596E-9-4074042.5098790783i,0.7402454176464798
0.19,0.11000000000000001,9.516404119149657E-10-4181279.835066795i,-1.3464225362582545
0.19,0.12000000000000002,0.02411699921427763-3986645.482357275i,-2.4628035982001117
0.19,0.12000000000000002,-2.0132063482592985E-5-3995024.06733282i,-4.282868085668552
0.19,0.12000000000000002,-4075787.376308327i,0.6604963372926435
0.19,0.12000000000000002,-8.89690339824402E-10-4222006.478794918i,-1.5084201705277165
0.19,0.13,6.756769516565677E-4-3986833.0977234575i,-2.368218597989932
0.19,0.13,0.0011587506125902006-3995647.6151656536i,-4.0831003813622155
0.19,0.13,-4077636.899515712i,0.5985655589397382
0.19,0.13,-4274428.91839349i,-1.6631435820351879
0.19,0.14,7.743072890166071E-4-3987054.828645117i,-2.293312036458305
0.19,0.14,7.136571031504674E-4-3996314.9723477056i,-3.991138821281626
0.19,0.14,5.839086159039357E-10-4079300.8345959806i,0.5501322260451286
0.19,0.14,-4339821.339323381i,-1.8073696568652367
0.19,0.15000000000000002,-0.0026734403388691892-3987311.7795036198i,-2.2375633891069047
0.19,0.15000000000000002,-1.6898261576868122E-4-3996992.402965887i,-3.9686927350372962
0.19,0.15000000000000002,5.821710618867257E-10-4080892.153397987i,0.5113771293834952
0.19,0.15000000000000002,-4417912.120839198i,-1.9417786743749907
0.19,0.16000000000000003,0.005417144554297487-3987606.63976083i,-2.1997909672461518
0.19,0.16000000000000003,-9.811232666330487E-4-3997685.0851783636i,-4.000269322087159
0.19,0.16000000000000003,-7.698448250183599E-10-4082407.6407895666i,0.47850426952439085
0.19,0.16000000000000003,-4508939.410986907i,-2.072528432215559
0.19,0.17,0.0028746101543656545-3987942.123889797i,-2.169857801670974
0.19,0.17,9.932415514068817E-4-3998367.6627850463i,-4.080787435182401
0.19,0.17,-4083843.45193756i,0.450864039504513
0.19,0.17,-4612219.463330232i,-2.1969395127474067
0.19,0.18000000000000002,0.0019040586128007686-3988308.9931000895i,-2.152181137853368
0.19,0.18000000000000002,6.723184348452394E-4-3999109.661066185i,-4.186077812918029
0.19,0.18000000000000002,1.138591952860974E-9-4085344.743540442i,0.4262779394476082
0.19,0.18000000000000002,-4729312.350894606i,-2.3205464212414775
0.19,0.19000000000000003,3.8344592862774436E-4-3988705.455966706i,-2.140730864698845
0.19,0.19000000000000003,-4.5852289854100343E-4-3999858.628283407i,-4.319066428916905
0.19,0.19000000000000003,-7.623733852105551E-10-4086913.540151323i,0.4048893037706288
0.19,0.19000000000000003,-4856831.963554998i,-2.4401571974001657
0.19,0.2,0.0014089797560884515-3989117.4456473817i,-2.134814590746825
0.19,0.2,3.228133270916457E-4-4000605.4841873096i,-4.496212579110766
0.19,0.2,5.700399851298129E-10-4088374.159469332i,0.385634100576447
0.19,0.2,-4990248.761202968i,-2.558824824729825
0.19,0.21000000000000002,8.963616336686193E-4-3989537.2355904398i,-2.133984084390291
0.19,0.21000000000000002,-6.60948194406223E-5-4001339.252722208i,-4.726881556357162
0.19,0.21000000000000002,-4089833.94380766i,0.36787543384870763
0.19,0.21000000000000002,-5125216.458175878i,-2.6794576079298924
0.19,0.22000000000000003,-0.009687818059645142-3989956.377713625i,-2.1331812320013963
0.19,0.22000000000000003,-3.633420435007047E-4-4002110.0556661603i,-5.035587881756734
0.19,0.22000000000000003,9.499028377043947E-10-4091549.0706510413i,0.35149822158246524
0.19,0.22000000000000003,-5262146.437741985i,-2.7994915423422033
0.19,0.23,0.001102579988249921-3990382.847995264i,-2.1335823826517273
0.19,0.23,-0.0023850256794028827-4002816.4051546i,-5.370246499794342
0.19,0.23,-4093093.506625361i,0.33705074279407765
0.19,0.23,-5396198.28107454i,-2.9151971141458644
0.19,0.24000000000000002,5.096969820096992E-4-3990807.7994166673i,-2.1353468520708447
0.19,0.24000000000000002,-1.1653602991863751E-4-4003504.9684203905i,-5.797786185402733
0.19,0.24000000000000002,-9.483201526080748E-10-4094680.0369503372i,0.3234022687647802
0.19,0.24000000000000002,-5524597.358500443i,-3.0336413651052876
0.19,0.25,0.0028098794277418315-3991230.3435272407i,-2.1380982075236306
0.19,0.25,-5.215824265396673E-4-4004181.4740975676i,-6.3264497120754255
0.19,0.25,1.6997779879225965E-9-4096291.551283188i,0.31076608031734687
0.19,0.25,-5647183.729095091i,-3.15159598324034
0.19,0.26,0.0019079176200222246-3991644.4710431993i,-2.1399261654731516
0.19,0.26,-5.039866687740964E-5-4004849.8874288714i,-7.013248599158638
0.19,0.26,7.544410908349588E-10-4097947.52302519i,0.29900980781752046
0.19,0.26,-5762508.476228244i,-3.2689055397382836
0.19,0.27,-0.004075132856020581-3992066.92434433i,-2.14387720219146
0.19,0.27,-1.631656829995964E-4-4005503.124115459i,-7.9041617456690565
0.19,0.27,-1.6893483358463589E-9-4099623.2993202065i,0.28788537019285887
0.19,0.27,-5871719.756065405i,-3.387478740553402
0.19,0.28,-0.0010471284940386815-3992498.34996734i,-2.151845633913279
0.19,0.28,-2.340416520140902E-4-4006135.077373352i,-9.036482186715187
0.19,0.28,-4101234.4433642924i,0.2774290060268299
0.19,0.28,7.741500471341483E-10-5974912.612795292i,-3.5064213978330288
0.2,0.020000000000000018,2.576319227635033E-4-3986006.4151398665i,-9.735266312175533
0.2,0.020000000000000018,-0.002170997898976759-3992446.3229865506i,12.352664141525533
0.2,0.020000000000000018,-7.2443416543775944E-9-4063434.0038973526i,-1022.8808837874128
0.2,0.020000000000000018,-4083980.662287691i,9.548481354640556E-4
0.2,0.03000000000000002,-2.906503381078074E-4-3986006.5017868145i,-9.713062645468991
0.2,0.03000000000000002,-9.911746893560326E-4-3992443.385801775i,12.326130590956312
0.2,0.03000000000000002,-5.09083817695649E-9-4063418.2954618293i,-10043.608283148413
0.2,0.03000000000000002,-4083965.488794852i,7.988221126049191E-5
0.2,0.04000000000000002,-8.571038709421888E-4-3986006.272220199i,-9.749775695662978
0.2,0.04000000000000002,0.003499395323511506-3992439.8567966307i,12.502343137592536
0.2,0.04000000000000002,-2.22534443818141E-8-4063389.3710618224i,-1054.2799538953966
0.2,0.04000000000000002,-4083916.7232597326i,9.297521077554567E-4
0.2,0.05000000000000002,5.548540899443715E-4-3986007.00660153i,-9.699145212692768
0.2,0.05000000000000002,0.0017762716550892817-3992459.99218314i,13.32688076090112
